Id,SalePrice
1803,145847.46478433898
1804,139402.4949794032
1805,136559.64474758334
1806,128233.09590370374
1807,137687.78970807916
1808,126550.3489373393
1809,122893.96508332039
1810,132828.75778641322
1811,97760.69150017004
1812,99669.59259200486
1813,121858.48345541338
1814,94815.3632528594
1815,54674.24316988233
1816,104580.8808122225
1817,107103.12114099305
1818,145235.19483337566
1819,115782.37701707639
1820,49643.78579596469
1821,123959.05771768767
1822,150523.60653419822
1823,43901.99552362203
1824,133849.56821651803
1825,131655.7358589443
1826,103618.60114575157
1827,101328.67316153688
1828,137229.10893592055
1829,129223.85699309006
1830,143470.32945653965
1831,140082.1456977802
1832,76398.454672958
1833,143616.0129800134
1834,118261.03941947951
1835,116390.72297815698
1836,128287.75550474648
1837,86443.1716769383
1838,129567.51547562482
1839,102158.19710921685
1840,138082.8360311328
1841,132223.5265770263
1842,89103.96000996133
1843,128886.62059816923
1844,139877.88157569917
1845,138955.95798529248
1846,155742.59851944583
1847,162499.6565567778
1848,53037.147851259746
1849,117089.72797166467
1850,117765.8390524823
1851,160658.6909381207
1852,125662.37622092683
1853,123294.89445015036
1854,169613.6151719756
1855,152836.23700040657
1856,224195.94069404848
1857,143079.4158296901
1858,131715.06872214572
1859,115899.21051519361
1860,152451.08091516927
1861,115494.65621565406
1862,301998.36797453073
1863,281488.5860638993
1864,281597.92372974585
1865,337750.05603682593
1866,310316.3772660305
1867,226078.29426316664
1868,295037.7813702483
1869,204366.9892679521
1870,223922.17888730293
1871,250514.32250055755
1872,177715.85494262492
1873,247922.66364868832
1874,149750.10546028594
1875,199603.8999464306
1876,198261.8613831847
1877,212272.6393994983
1878,209184.8014217985
1879,126986.50742541719
1880,129539.43039612185
1881,253257.82703962424
1882,248179.28045875233
1883,185843.70543964158
1884,204464.9761825563
1885,237021.72767991124
1886,281717.7314377415
1887,219289.9200302192
1888,270353.41279036604
1889,173117.1218959201
1890,115178.73519219356
1891,133661.76924594105
1892,93128.44558548028
1893,129574.82761984748
1894,126415.31087122699
1895,131441.91564525993
1896,126910.46668279333
1897,118554.28314590068
1898,113508.21999669333
1899,160065.9245431033
1900,154572.20286780762
1901,166720.49907817843
1902,152939.3275263426
1903,211018.7645166272
1904,138731.81802422367
1905,206140.0986789709
1906,159375.79047660553
1907,219294.78468194994
1908,105954.16016072549
1909,130940.82483378799
1910,118175.2645816219
1911,213513.8748999054
1912,338550.8535690389
1913,142582.56189679724
1914,54881.324530142956
1915,279236.95240296086
1916,66926.88569207118
1917,250334.84973260484
1918,140610.3637274142
1919,195160.25330184007
1920,169029.0241702755
1921,365149.9628012522
1922,293848.9602134984
1923,238278.73077751123
1924,219932.33168383082
1925,197505.5281939606
1926,355287.4303679209
1927,135429.18231940022
1928,157982.55022578218
1929,131468.2666870902
1930,130396.42366321974
1931,145459.11850603178
1932,142706.7047021149
1933,175635.84305201497
1934,178833.56700583795
1935,170898.44137464114
1936,188696.94117946087
1937,186744.31247665052
1938,174764.05608954965
1939,240227.272926451
1940,193623.92343464604
1941,171008.2377274703
1942,190393.2909491208
1943,213167.92045165255
1944,339324.2613726153
1945,370979.90300149284
1946,137817.5040827672
1947,299586.4638287933
1948,177196.82922600373
1949,245089.54759364825
1950,191166.5704805421
1951,254374.25314224357
1952,213687.2426617388
1953,164327.8444044612
1954,175861.66691989114
1955,136952.2192899949
1956,300651.38428046927
1957,152922.2474692287
1958,288545.9714555937
1959,145812.86234171278
1960,116175.08956790113
1961,117010.43690017099
1962,98458.76227913827
1963,109255.33365001473
1964,103396.27861358224
1965,139794.3328404609
1966,135385.29971483312
1967,296404.78235324443
1968,401053.47276333976
1969,357828.4408400083
1970,384306.61797108076
1971,447001.76934986364
1972,370103.19156443846
1973,277790.18710132333
1974,321503.67432782426
1975,553375.2750059149
1976,273583.6707944678
1977,345860.2627753894
1978,345667.1434135381
1979,329854.49956193916
1980,212792.85427424882
1981,336548.03794186603
1982,221332.413543446
1983,206458.35334298658
1984,171490.4260866355
1985,219838.76115304008
1986,210283.28097834412
1987,176692.3582504079
1988,174428.8030112303
1989,195581.30999331188
1990,208782.78464928622
1991,237257.70725772416
1992,215510.99580053668
1993,167763.58642178238
1994,230054.98246434287
1995,183182.90901945322
1996,248744.64421670345
1997,303592.41455148044
1998,319330.8327013227
1999,280206.24597982847
2000,317551.2900451305
2001,280497.10732668004
2002,235953.10834217485
2003,260602.39372922582
2004,287375.2742730547
2005,222678.57692460867
2006,222886.0340837323
2007,255564.05889649593
2008,215940.4552938029
2009,196893.38305451436
2010,199382.5367633077
2011,144484.513427354
2012,170914.11496345262
2013,176143.6305865477
2014,184897.1551306348
2015,203894.44072489013
2016,192562.25983966902
2017,196420.46660353008
2018,110809.12386897052
2019,132910.1181821517
2020,106402.46996238736
2021,95618.4292516005
2022,187237.73396146132
2023,145845.06369712413
2024,271381.7775119561
2025,358941.3726207229
2026,174797.09689108937
2027,159345.204945262
2028,151040.2406308913
2029,165631.30135249713
2030,261540.3547531682
2031,232868.506285314
2032,243031.10552647736
2033,242891.52256599424
2034,169688.49886276462
2035,217701.80289930027
2036,202681.52521922736
2037,211950.09779706167
2038,327812.86266967945
2039,230829.704269191
2040,281722.8418411278
2041,296610.756413329
2042,203938.07152577213
2043,178377.61922012974
2044,184532.1866720398
2045,214566.5144897837
2046,150558.24040812755
2047,148179.2633927529
2048,137712.93591666702
2049,148614.89611187062
2050,175943.08099069144
2051,104483.30028127863
2052,118309.3893233779
2053,150313.9625693328
2054,96443.72797265154
2055,155853.37758193578
2056,146697.62871017904
2057,109324.26333369523
2058,216727.42444926267
2059,130458.17018424731
2060,181230.5113748608
2061,176503.4464466992
2062,127069.59195261836
2063,117745.09452999629
2064,137405.1479300199
2065,116520.43473371059
2066,162259.0137297443
2067,112052.90362943761
2068,153544.6513166642
2069,90098.76558119325
2070,116321.6903708677
2071,91359.73686947834
2072,138432.07517499686
2073,128626.10360278952
2074,183844.07752840625
2075,145689.4576941518
2076,118136.94044433515
2077,151611.45216949837
2078,119194.71267118046
2079,135161.422947695
2080,118277.186109604
2081,126487.27942921998
2082,119217.01226649109
2083,145300.78768151664
2084,104489.91396996946
2085,111401.279257048
2086,110953.08507336919
2087,120798.00904076593
2088,97790.66845298039
2089,78542.87738575278
2090,123335.76867725003
2091,105565.35345948629
2092,121850.21386874683
2093,112113.53101432895
2094,108402.21283082388
2095,153882.86382685692
2096,84412.49603831046
2097,102008.50443339131
2098,144621.19462299452
2099,50188.51871193774
2100,73220.40108987999
2101,114188.902727204
2102,129741.97888691972
2103,100770.92179577971
2104,142364.21594652437
2105,130946.06413987014
2106,63798.840585087026
2107,181262.94887729984
2108,120447.50538012187
2109,109570.53812578022
2110,130180.68640527704
2111,143737.0754558381
2112,135265.75003884223
2113,120638.92539996005
2114,125478.0910189992
2115,166789.2672510807
2116,113789.04747466542
2117,146313.15248231284
2118,127934.35834493699
2119,117231.42468121121
2120,117338.28679540977
2121,91759.4479313886
2122,118107.54457473797
2123,82757.99107538635
2124,149086.3691159354
2125,125790.90430027121
2126,143411.64122693392
2127,164956.30122627268
2128,127361.17929238589
2129,90868.85732501092
2130,136767.71529074217
2131,140617.27920714163
2132,112911.80451549626
2133,123971.37485964745
2134,125082.614409692
2135,100572.76016116509
2136,77256.43257522672
2137,105547.2012373502
2138,137197.5600731039
2139,151717.4791743471
2140,136818.10257678703
2141,167224.35182425653
2142,124347.98758633161
2143,149319.67497826688
2144,128793.81347915957
2145,138604.0091963434
2146,169699.27157086908
2147,149436.19471595518
2148,131454.14527247185
2149,155038.03970428655
2150,235257.03313827145
2151,114429.86370253867
2152,183015.43433214864
2153,166906.15766406187
2154,105356.85546904817
2155,148578.38667978492
2156,260185.1524613585
2157,231952.8829887261
2158,235877.2911718777
2159,213191.19888877007
2160,188388.4174067329
2161,243918.72157158027
2162,384270.678505114
2163,342795.2635077967
2164,245722.41634473583
2165,199131.53960114022
2166,158383.49497472646
2167,210090.93527897785
2168,194007.66020006686
2169,195216.4848497618
2170,215678.1160905342
2171,158046.4194318916
2172,133796.81556178958
2173,165822.3408236396
2174,225831.44893337734
2175,296581.849592011
2176,299057.0937066467
2177,238089.16797403689
2178,216903.4123251315
2179,133986.59077339573
2180,207549.6778102634
2181,198803.5144160385
2182,233337.9840832709
2183,193828.8722719491
2184,118681.60165872241
2185,130676.39294181277
2186,146448.43770442915
2187,154659.01845772273
2188,158116.3567886734
2189,263182.7751916664
2190,76645.61122285984
2191,80578.80052857443
2192,88756.81317817274
2193,109233.59432710284
2194,102925.2367328315
2195,105207.20468391721
2196,102508.71517930905
2197,120137.57786586724
2198,160067.2131102422
2199,180315.88971931968
2200,150645.6887421166
2201,142237.75138888322
2202,224464.9063536892
2203,129968.27336505284
2204,168802.15296627238
2205,117083.85228064813
2206,135374.16265819242
2207,226133.84137939475
2208,271061.40318111493
2209,247795.9862349325
2210,118587.54278324012
2211,117779.91492525312
2212,127264.96404389551
2213,109329.2560177793
2214,138644.38588434557
2215,99915.0610380357
2216,149564.7273431299
2217,69034.60743491497
2218,71925.85771678675
2219,64566.29836409731
2220,67060.2344953967
2221,281449.1342952017
2222,258091.58777721055
2223,294366.1331390269
2224,211295.10947415963
2225,120346.85948696276
2226,184971.04192256855
2227,198156.70683811748
2228,262535.0255409369
2229,259517.17090769138
2230,149056.8924399585
2231,215103.8100018437
2232,181459.3650359892
2233,181278.41605793737
2234,242342.58672960862
2235,217896.22202786073
2236,265497.8010892809
2237,313129.06759663613
2238,190143.6784006572
2239,112228.56749059712
2240,150886.45786258034
2241,160860.9118352463
2242,126195.39415193016
2243,134086.3775467035
2244,107733.42858300099
2245,99510.70240761356
2246,141832.38084684242
2247,118409.12559496719
2248,115479.99501410285
2249,114672.05354161652
2250,125054.71736093465
2251,99551.60749625975
2252,187702.1192879369
2253,151736.63698666758
2254,180631.60109926775
2255,186054.75056568408
2256,177514.82532444719
2257,199814.7658078956
2258,159011.26931222808
2259,172979.21744512228
2260,161376.6804857494
2261,188688.17481291707
2262,209478.39228030195
2263,366890.1211355816
2264,538971.8653858557
2265,179014.4232201157
2266,290770.7423726497
2267,365870.66992665594
2268,408310.8543279471
2269,151404.2778225287
2270,202090.26252530562
2271,223140.17712169825
2272,198426.9318181849
2273,164206.123921819
2274,178715.45771961389
2275,161353.76483342663
2276,186424.6110683148
2277,182193.2080900615
2278,149144.51478688716
2279,113387.90242492524
2280,120877.77527265425
2281,166466.99117970784
2282,189799.885938992
2283,109347.39704013777
2284,107835.9093402129
2285,135243.50360921898
2286,122806.6628381443
2287,356381.55611651245
2288,281663.003922067
2289,373098.51056280517
2290,434347.9630131683
2291,322403.134435688
2292,429755.97899186134
2293,473877.84443756
2294,380596.3930577648
2295,497629.6660607652
2296,297521.4442483309
2297,333391.7075900986
2298,327191.94074749044
2299,348874.2570964401
2300,327815.7497606172
2301,307405.30907013
2302,253401.30038982054
2303,252496.69758784623
2304,261031.07302295358
2305,204863.08646261442
2306,195879.04816442955
2307,206244.64069220168
2308,230446.81792840603
2309,275984.55623642955
2310,217863.99153253727
2311,205016.96227445296
2312,178354.68590516274
2313,171123.96278165892
2314,181211.94718372685
2315,181643.84081789202
2316,199389.58517549373
2317,190424.6692351653
2318,184089.72504934642
2319,187885.76778961776
2320,187205.9833872027
2321,230927.7633454195
2322,182375.4336312453
2323,189591.1334789871
2324,188544.28324422156
2325,222229.89967561275
2326,176598.48939057835
2327,201804.1666229263
2328,222765.48952667674
2329,191555.02563165073
2330,178807.08815232405
2331,353726.3996236496
2332,377699.43788521306
2333,317389.6959868794
2334,253193.01436946617
2335,282402.6647722254
2336,295886.9205538484
2337,198382.80525145473
2338,263248.1368203374
2339,223443.57306410916
2340,392957.4388379607
2341,216631.5804276482
2342,236402.77757018432
2343,227450.2237573126
2344,214217.56656895086
2345,235704.20367319736
2346,215434.5545882217
2347,198969.13560910826
2348,250131.23014414025
2349,177983.99902957244
2350,310289.47483465
2351,253240.2886308574
2352,260035.69032100585
2353,238134.21447210066
2354,140337.33107227698
2355,144801.61289126586
2356,152995.2628974002
2357,189778.38444299213
2358,199319.25584591297
2359,134050.72476229162
2360,113352.14019975429
2361,147285.56847603212
2362,271706.78761431354
2363,136359.6491329752
2364,159211.2428350056
2365,223302.23998646365
2366,195746.6655258189
2367,228458.876254432
2368,210268.64696347012
2369,222197.89797734993
2370,164596.37245699638
2371,160466.98531679314
2372,193266.91056587207
2373,291841.1567252931
2374,321978.27052562893
2375,254649.19633971897
2376,294790.97076023277
2377,362110.0397540051
2378,144115.6790235836
2379,196407.74647334294
2380,152701.6837385553
2381,174837.3627755361
2382,209851.97405714274
2383,206327.25705109074
2384,249366.8034457977
2385,159117.75314990102
2386,127771.30075017893
2387,135538.64798727495
2388,105172.17006562513
2389,111944.68514784865
2390,145971.48083697158
2391,142385.7278691482
2392,111679.64381610809
2393,167229.4552451177
2394,134959.63588854542
2395,207542.6673582496
2396,140716.20258295248
2397,233227.04679141002
2398,128455.21562565702
2399,67768.42215277189
2400,65299.81903262607
2401,117969.32628344526
2402,137712.11211754955
2403,148030.2353179336
2404,152439.5213433816
2405,161420.49908791948
2406,139419.98467012835
2407,127045.25095965869
2408,153688.1378309866
2409,119443.26923101032
2410,173369.94358344
2411,111436.61660309142
2412,156396.7037488708
2413,130335.91541739168
2414,157412.33729283165
2415,136951.6531807651
2416,124807.21835222797
2417,132338.01748069876
2418,130778.77847953758
2419,130674.95917038355
2420,117930.36098673401
2421,151341.51595325727
2422,104031.75314301977
2423,116391.93717700386
2424,169997.94233291975
2425,184914.7905256686
2426,135862.2685939869
2427,133260.1380890302
2428,180115.99527947896
2429,110646.26720286136
2430,134170.29003419864
2431,105030.8046975064
2432,147298.77826435055
2433,143425.895795613
2434,139771.86252353253
2435,152239.5446546212
2436,105921.09714918263
2437,100985.16376695434
2438,119163.43716665974
2439,102775.50805165709
2440,123251.45864041956
2441,95020.26824586399
2442,95128.26954393178
2443,129509.34180721828
2444,136673.0322712195
2445,96409.8840061531
2446,135724.5689242429
2447,186400.2650201526
2448,129587.00960084345
2449,111373.81791181432
2450,155596.55608927392
2451,116716.37600276459
2452,181257.03847347086
2453,97536.20369304535
2454,123088.15389089068
2455,124273.56059341868
2456,146273.4121180554
2457,138522.9688324416
2458,131730.46383911243
2459,108121.84324524889
2460,143587.1620284806
2461,129338.0678267355
2462,137022.94799960332
2463,128265.60635065904
2464,171817.6709287054
2465,144754.0392282689
2466,120818.18164881911
2467,132385.8780657779
2468,80821.44323396211
2469,81211.0945970578
2470,196791.65261601575
2471,218382.18833670896
2472,165361.080794755
2473,117852.02514161795
2474,76161.91817410184
2475,223406.48930716724
2476,113810.8527731925
2477,131786.09976103329
2478,162067.6735364961
2479,102345.21500717528
2480,150282.46060880658
2481,119063.25959460135
2482,129567.1637776151
2483,106380.50832234335
2484,119469.6586987376
2485,122116.85695840315
2486,151247.08342768234
2487,162765.21516388425
2488,168261.02676765592
2489,152956.75142055211
2490,141313.28673586246
2491,96042.5052614427
2492,195784.83711388393
2493,153700.2176356541
2494,151253.68012912932
2495,89598.53332462559
2496,239684.1524881762
2497,158465.93613735744
2498,102635.07903659188
2499,86606.92026143486
2500,118098.75362511764
2501,145133.94895366736
2502,150888.0892308285
2503,98866.86197025626
2504,184271.5851336806
2505,222605.19000298483
2506,262495.3701847617
2507,307593.69630891824
2508,262761.73519731534
2509,223707.2458522972
2510,222942.32437869275
2511,173933.75005388283
2512,202467.9887764682
2513,230703.15130869424
2514,267509.4700771525
2515,150169.31040834676
2516,176451.3079899646
2517,145612.53789647957
2518,155358.01503284386
2519,228436.1385195008
2520,218488.52598621912
2521,187710.72788194148
2522,226017.5587020294
2523,120293.33549444455
2524,134756.76691715055
2525,148103.15793391806
2526,138832.2111919125
2527,117171.41492018703
2528,122571.52250471542
2529,123763.80073136746
2530,126284.3257817987
2531,246490.04940929034
2532,227152.7161637618
2533,194178.199606892
2534,232361.75997869595
2535,294092.1372344537
2536,232051.8346749148
2537,237449.3754306298
2538,185372.39929253818
2539,190314.1004925371
2540,182370.87644939052
2541,181544.0048036286
2542,162080.23844931973
2543,121108.32717817648
2544,117478.55541197778
2545,140736.5993512247
2546,125562.3866407203
2547,135573.08114085
2548,149322.1173714827
2549,157364.73489662536
2550,968195.8464518621
2551,138579.00663013753
2552,132771.17717212418
2553,76852.39462235324
2554,93177.1952012121
2555,120179.75397136336
2556,96783.97017751749
2557,102241.72413298704
2558,139746.0260794798
2559,142136.49786863846
2560,152009.94489950273
2561,146996.61020439936
2562,137592.7233782817
2563,146445.0430229289
2564,192515.93303907596
2565,135235.20094066064
2566,153123.71048030537
2567,139084.46915345153
2568,203679.33994934752
2569,241497.3949334662
2570,114957.20906798232
2571,196907.39014432536
2572,147822.42870379306
2573,238719.08968009817
2574,298543.7622283619
2575,135842.1751658835
2576,113819.50536242218
2577,139246.67455884378
2578,81778.70417414977
2579,63693.68321875959
2580,86948.53305754176
2581,94476.93665657772
2582,102638.42801943496
2583,289696.15007445705
2584,193568.3999342238
2585,189583.40533184583
2586,231607.92021447764
2587,202740.80785852924
2588,136814.32193820446
2589,153753.73554112803
2590,204654.4123885647
2591,225258.77599237635
2592,220702.37209170964
2593,250541.26387265904
2594,190291.69375280986
2595,198672.64361402017
2596,296754.22373493155
2597,182940.63283348476
2598,277731.6205368104
2599,336971.28285081265
2600,159226.94037342962
2601,145115.65300514593
2602,83892.39688903392
2603,96688.15839388575
2604,90332.94886103191
2605,81605.71210224237
2606,151020.99102552698
2607,199869.89808605018
2608,196838.02678293976
2609,175938.544048351
2610,114184.32089898695
2611,123822.6408498151
2612,168011.8215652864
2613,129455.55405333944
2614,119843.29266222517
2615,153879.18555878726
2616,145211.32526868896
2617,190657.6097876339
2618,198790.48212706047
2619,205483.13485365539
2620,179897.71076424568
2621,173074.96346878947
2622,179984.46347491845
2623,237575.8076083615
2624,325995.79322026315
2625,315980.77663300314
2626,171962.99511068032
2627,162563.1702095397
2628,442640.4128570324
2629,479567.17170397274
2630,371745.6648664523
2631,487021.4970146214
2632,398806.3851711849
2633,309651.5776633351
2634,414285.01432333625
2635,160776.57018040703
2636,169024.08357616293
2637,174512.69416316962
2638,268475.8813237931
2639,184880.16202521906
2640,146253.56730488522
2641,98655.62576692417
2642,195678.688498921
2643,103744.1683121285
2644,115802.7432722078
2645,111039.00510646326
2646,95041.7780106361
2647,103656.6356946774
2648,139198.56959982557
2649,153464.6309234744
2650,130591.87803007345
2651,136839.72106450886
2652,404279.9499260572
2653,262922.08136541786
2654,263553.5001427458
2655,381312.1893828609
2656,322098.52694074344
2657,348016.9377984563
2658,300914.35655963287
2659,299441.1428520509
2660,368575.5601926082
2661,351065.5065108913
2662,349810.28786447155
2663,297977.96353993495
2664,266749.4110487634
2665,319955.2911617667
2666,287452.3578369966
2667,174206.73463056306
2668,183064.71931033643
2669,189592.2074106052
2670,281895.3582969333
2671,190312.8830043588
2672,197485.6496275702
2673,198588.19169348793
2674,197617.32970174192
2675,167879.17328818692
2676,195958.8288885606
2677,200573.12354026348
2678,249048.8153901356
2679,276961.2323762102
2680,288040.29031722894
2681,370788.3781459535
2682,315234.7874153628
2683,458879.7911827322
2684,305062.7593763569
2685,326023.3639078431
2686,253664.08059977443
2687,303232.3792581825
2688,220956.76102957447
2689,210324.76842005423
2690,413818.12811375066
2691,188116.97470971843
2692,140607.7571654748
2693,207599.02623927154
2694,143417.90442292817
2695,193352.81873225592
2696,183357.31283150523
2697,184194.98249137434
2698,195386.4126232494
2699,177990.59287770215
2700,158024.92239377112
2701,153260.84332067266
2702,112817.53448827939
2703,129173.9736374286
2704,135436.0380780629
2705,111998.46153345869
2706,105544.83782273775
2707,122630.09521140941
2708,129922.35464559321
2709,103372.59249382088
2710,122978.06767535783
2711,293499.3707775495
2712,365356.84872404527
2713,168913.74358231612
2714,148634.6146821084
2715,168542.68543303414
2716,146677.59497584056
2717,195969.19034747194
2718,219821.03409185086
2719,154790.63348171167
2720,175012.15456696667
2721,129535.90603029766
2722,158638.71652637795
2723,145100.47428213328
2724,123438.88560606271
2725,126339.63538292445
2726,151342.4364069623
2727,170778.90000882762
2728,187191.50412917582
2729,149801.92824976766
2730,150483.5835731553
2731,133090.85003681472
2732,134555.77126869172
2733,155046.6850635048
2734,141737.58944826172
