Id,SalePrice
1889,161808.5
1890,117696.921875
1891,132465.046875
1892,103286.71875
1893,131999.96875
1894,124822.1796875
1895,139040.453125
1896,128353.015625
1897,111640.1484375
1898,113167.4765625
1899,148881.328125
1900,146167.46875
1901,165955.140625
1902,140357.8125
1903,214310.859375
1904,135697.21875
1905,189062.0
1906,168448.359375
1907,198393.046875
1908,114031.8984375
1909,132579.5625
1910,119965.546875
1911,214275.5
1912,299373.4375
1913,148413.515625
1914,52666.44140625
1915,308205.71875
1916,65075.49609375
1917,271687.15625
1918,142178.71875
1919,172585.65625
1920,145550.421875
1921,446125.59375
1922,336099.125
1923,207185.5625
1924,220286.25
1925,195487.0
1926,416324.75
1927,133534.046875
1928,146781.828125
1929,124777.4296875
1930,134828.15625
1931,152046.421875
1932,139774.0625
1933,180403.828125
1934,183552.96875
1935,168847.234375
1936,186800.90625
1937,180955.921875
1938,170146.859375
1939,232006.640625
1940,187273.59375
1941,170847.34375
1942,180865.34375
1943,207189.328125
1944,354325.84375
1945,381361.0
1946,142480.875
1947,290180.34375
1948,160727.90625
1949,238847.5625
1950,184491.359375
1951,264866.3125
1952,206117.015625
1953,161726.421875
1954,182404.75
1955,135335.59375
1956,286924.65625
1957,150512.09375
1958,324980.5
1959,137714.0625
1960,116673.671875
1961,115491.8984375
1962,96091.9375
1963,102134.40625
1964,106398.4765625
1965,147495.9375
1966,144539.53125
1967,278560.875
1968,446423.9375
1969,418959.875
1970,471909.53125
1971,457533.46875
1972,383500.78125
1973,252775.71875
1974,317220.8125
1975,477580.65625
1976,274092.875
1977,351868.0
1978,353776.15625
1979,332491.53125
1980,190422.765625
1981,361295.71875
1982,218191.671875
1983,199654.671875
1984,169497.421875
1985,216385.109375
1986,211751.640625
1987,184900.015625
1988,174184.796875
1989,192838.75
1990,211732.65625
1991,225327.265625
1992,216093.296875
1993,171808.734375
1994,235826.59375
1995,191960.765625
1996,255879.0625
1997,315090.625
1998,344069.84375
1999,257826.4375
2000,329882.65625
2001,260055.359375
2002,236004.328125
2003,268418.4375
2004,280298.875
2005,224369.609375
2006,228602.984375
2007,249879.15625
2008,211393.6875
2009,191779.234375
2010,196769.546875
2011,140727.46875
2012,176492.015625
2013,179699.296875
2014,182740.96875
2015,203365.671875
2016,192425.953125
2017,194374.0
2018,121812.3359375
2019,133316.078125
2020,110547.09375
2021,110255.7578125
2022,176154.6875
2023,135625.53125
2024,249683.8125
2025,352909.8125
2026,174517.34375
2027,149966.34375
2028,154640.671875
2029,161347.59375
2030,272048.84375
2031,235947.171875
2032,255208.625
2033,269847.3125
2034,161635.75
2035,208790.25
2036,196899.453125
2037,203477.03125
2038,288384.65625
2039,214793.125
2040,285642.8125
2041,285610.6875
2042,204077.53125
2043,166513.171875
2044,156522.640625
2045,215558.96875
2046,140371.859375
2047,145812.453125
2048,142630.421875
2049,134063.078125
2050,182912.359375
2051,110330.546875
2052,124731.5078125
2053,152806.96875
2054,88287.9765625
2055,157922.015625
2056,140811.109375
2057,117247.671875
2058,226071.359375
2059,135229.03125
2060,173026.84375
2061,175208.234375
2062,132715.421875
2063,115381.1484375
2064,140710.296875
2065,117093.1328125
2066,155115.234375
2067,117631.8359375
2068,138394.46875
2069,88070.5859375
2070,114568.1015625
2071,96933.84375
2072,128081.6796875
2073,133941.546875
2074,190332.71875
2075,150777.15625
2076,117191.3359375
2077,156979.03125
2078,131627.75
2079,134851.4375
2080,121259.234375
2081,127946.78125
2082,123466.34375
2083,147594.015625
2084,110004.9453125
2085,122376.25
2086,111578.4140625
2087,122632.578125
2088,92587.8984375
2089,74111.03125
2090,134914.34375
2091,114520.90625
2092,126681.140625
2093,112912.625
2094,112685.859375
2095,150463.296875
2096,80263.5390625
2097,93409.171875
2098,150298.953125
2099,45555.40625
2100,86339.5390625
2101,112561.265625
2102,130244.0625
2103,107767.3203125
2104,134496.6875
2105,122175.328125
2106,64629.2578125
2107,209949.328125
2108,113344.2890625
2109,110450.5625
2110,133605.375
2111,144654.671875
2112,136815.390625
2113,119047.7421875
2114,115695.2890625
2115,161997.015625
2116,115468.65625
2117,154094.203125
2118,121229.515625
2119,108736.921875
2120,108823.9609375
2121,85471.3671875
2122,108653.578125
2123,87326.0625
2124,160010.625
2125,128387.6640625
2126,137466.3125
2127,161421.625
2128,130329.296875
2129,103549.6640625
2130,141689.125
2131,154534.515625
2132,119758.6484375
2133,126200.125
2134,117275.96875
2135,94755.2890625
2136,70600.8828125
2137,112554.2890625
2138,129991.5390625
2139,147359.0
2140,143343.875
2141,148378.84375
2142,130411.7265625
2143,136731.25
2144,113639.015625
2145,136919.671875
2146,162726.625
2147,135052.46875
2148,132171.28125
2149,142676.546875
2150,217767.375
2151,114915.75
2152,165666.078125
2153,155072.640625
2154,105774.6484375
2155,142977.15625
2156,268095.59375
2157,231829.03125
2158,231967.484375
2159,210889.890625
2160,176046.203125
2161,244592.15625
2162,420019.21875
2163,374105.0
2164,247821.328125
2165,191240.09375
2166,154308.171875
2167,228596.234375
2168,190998.21875
2169,201139.046875
2170,219898.359375
2171,149337.65625
2172,131302.140625
2173,162017.421875
2174,231728.234375
2175,316879.71875
2176,314805.59375
2177,238551.625
2178,215576.4375
2179,139674.125
2180,217758.859375
2181,192746.265625
2182,213282.625
2183,189313.15625
2184,123226.0234375
2185,118804.125
2186,146923.0
2187,154388.25
2188,158446.234375
2189,229213.15625
2190,84000.0
2191,84174.5
2192,92861.234375
2193,105902.6328125
2194,100388.34375
2195,109636.390625
2196,101383.953125
2197,118187.328125
2198,164310.703125
2199,173219.015625
2200,144830.8125
2201,145264.75
2202,206442.390625
2203,136681.578125
2204,179579.03125
2205,111307.7109375
2206,136971.390625
2207,223958.296875
2208,237948.140625
2209,223562.875
2210,118841.0625
2211,113394.78125
2212,117595.265625
2213,103785.65625
2214,141076.3125
2215,102017.59375
2216,152539.5
2217,73612.8671875
2218,62322.53515625
2219,58078.6796875
2220,62913.73828125
2221,310465.4375
2222,259463.546875
2223,288300.21875
2224,211917.09375
2225,120181.0625
2226,195368.09375
2227,210443.265625
2228,255693.671875
2229,256321.125
2230,143284.015625
2231,209383.65625
2232,177446.078125
2233,176801.65625
2234,242670.890625
2235,220135.25
2236,275349.40625
2237,363519.09375
2238,194143.734375
2239,112928.78125
2240,159972.625
2241,155953.75
2242,132896.40625
2243,129107.1796875
2244,105940.3125
2245,102217.4296875
2246,146030.9375
2247,101509.53125
2248,128096.4609375
2249,124491.5703125
2250,133033.484375
2251,109295.2265625
2252,167197.90625
2253,150168.703125
2254,170444.546875
2255,189827.671875
2256,187653.859375
2257,204270.3125
2258,165479.28125
2259,180642.109375
2260,146948.359375
2261,192338.796875
2262,208914.921875
2263,350437.375
2264,460096.25
2265,165768.640625
2266,283652.21875
2267,391189.625
2268,415104.84375
2269,140428.359375
2270,200803.25
2271,215033.34375
2272,194601.40625
2273,161546.828125
2274,177095.609375
2275,156379.703125
2276,186657.375
2277,180651.75
2278,147968.484375
2279,123340.1875
2280,123492.25
2281,164329.34375
2282,181239.5
2283,102329.109375
2284,105263.640625
2285,143809.015625
2286,123308.8984375
2287,364067.9375
2288,274987.53125
2289,385228.0
2290,490762.125
2291,319743.5625
2292,454695.625
2293,489440.3125
2294,433136.0
2295,465048.03125
2296,296966.34375
2297,306038.59375
2298,330689.3125
2299,390166.90625
2300,335935.375
2301,288199.625
2302,237414.109375
2303,246751.140625
2304,240596.9375
2305,189776.265625
2306,181663.125
2307,187562.625
2308,231667.6875
2309,280725.3125
2310,208906.765625
2311,189706.25
2312,177343.390625
2313,175287.796875
2314,172096.53125
2315,179412.3125
2316,187789.75
2317,180518.28125
2318,179484.015625
2319,183061.921875
2320,183707.609375
2321,237855.125
2322,177740.953125
2323,180723.78125
2324,166279.265625
2325,209733.0
2326,166336.046875
2327,207829.328125
2328,226483.75
2329,186196.1875
2330,180845.671875
2331,360988.5
2332,391639.4375
2333,310067.75
2334,247129.34375
2335,270530.65625
2336,323708.59375
2337,192732.484375
2338,275326.28125
2339,223088.34375
2340,423807.90625
2341,211645.640625
2342,233711.703125
2343,221807.421875
2344,213620.328125
2345,233837.0
2346,214801.328125
2347,194997.109375
2348,239211.609375
2349,169964.078125
2350,298556.5625
2351,260426.15625
2352,252254.34375
2353,234706.09375
2354,135301.140625
2355,146408.40625
2356,153736.765625
2357,196625.859375
2358,196897.1875
2359,135820.203125
2360,116354.4375
2361,144610.671875
2362,275956.40625
2363,139349.625
2364,155134.328125
2365,217688.46875
2366,204728.234375
2367,237428.59375
2368,211318.90625
2369,223067.5
2370,164075.671875
2371,163203.609375
2372,186566.796875
2373,273244.65625
2374,319918.625
2375,255282.625
2376,271381.3125
2377,356496.125
2378,137691.078125
2379,193047.78125
2380,142940.75
2381,163419.78125
2382,205456.421875
2383,204674.15625
2384,246797.96875
2385,159284.828125
2386,138624.703125
2387,135265.796875
2388,98855.7109375
2389,120888.125
2390,142503.703125
2391,145973.5625
2392,116591.3671875
2393,167506.71875
2394,139949.46875
2395,206491.421875
2396,146955.515625
2397,226482.015625
2398,132294.484375
2399,60967.35546875
2400,62145.6640625
2401,115406.015625
2402,135871.90625
2403,137287.484375
2404,148349.421875
2405,159231.515625
2406,144759.5625
2407,124260.625
2408,148456.265625
2409,125063.46875
2410,169027.671875
2411,117744.7421875
2412,155379.671875
2413,127008.0
2414,139085.28125
2415,129690.6328125
2416,125874.625
2417,131005.8359375
2418,128044.796875
2419,128623.9453125
2420,123988.8359375
2421,149601.796875
2422,113222.640625
2423,129643.0234375
2424,163452.359375
2425,176735.390625
2426,136668.671875
2427,133585.125
2428,176851.0625
2429,117509.953125
2430,132497.90625
2431,106103.9140625
2432,148348.984375
2433,144197.390625
2434,140165.859375
2435,148829.65625
2436,112407.5390625
2437,107803.0859375
2438,130332.28125
2439,108409.4140625
2440,122308.109375
2441,91505.28125
2442,95889.7109375
2443,118354.6015625
2444,132093.03125
2445,86969.84375
2446,134276.25
2447,182223.578125
2448,130618.7265625
2449,111067.21875
2450,146983.6875
2451,123830.484375
2452,189146.765625
2453,96944.4765625
2454,123460.2265625
2455,122727.6953125
2456,131698.3125
2457,131609.046875
2458,121114.421875
2459,112204.046875
2460,133595.1875
2461,120683.890625
2462,136411.5
2463,121351.203125
2464,172900.3125
2465,139500.28125
2466,111017.234375
2467,133614.9375
2468,73493.4140625
2469,72521.09375
2470,188703.71875
2471,207535.0
2472,175227.625
2473,118635.875
2474,91916.96875
2475,219613.546875
2476,116870.8984375
2477,128540.3203125
2478,151393.28125
2479,103064.2421875
2480,145134.03125
2481,122909.953125
2482,131306.65625
2483,114217.796875
2484,120556.546875
2485,123990.25
2486,154712.796875
2487,183012.6875
2488,166218.0625
2489,143944.03125
2490,147509.015625
2491,95760.5859375
2492,179364.234375
2493,143147.96875
2494,155581.625
2495,88085.875
2496,232762.796875
2497,154114.03125
2498,108641.25
2499,92359.8359375
2500,127556.7890625
2501,134146.078125
2502,153323.4375
2503,95623.6015625
2504,176188.125
2505,228984.609375
2506,269954.375
2507,292185.59375
2508,268626.90625
2509,211027.296875
2510,229787.03125
2511,178152.140625
2512,207001.5
2513,213545.78125
2514,249851.984375
2515,147640.609375
2516,163466.390625
2517,144948.125
2518,152972.75
2519,220456.265625
2520,209847.4375
2521,191413.609375
2522,218966.078125
2523,124941.875
2524,132223.09375
2525,146153.390625
2526,134771.34375
2527,108422.9609375
2528,134176.53125
2529,128687.1328125
2530,117317.2421875
2531,262553.84375
2532,226854.703125
2533,197806.25
2534,234579.0
2535,322920.15625
2536,244221.3125
2537,241725.03125
2538,187114.171875
2539,192828.453125
2540,176255.859375
2541,187851.90625
2542,164338.4375
2543,125112.9765625
2544,121277.8515625
2545,130524.5859375
2546,130189.296875
2547,140185.765625
2548,149810.53125
2549,156023.375
2550,639828.8125
2551,135393.4375
2552,126634.7578125
2553,78894.15625
2554,96965.75
2555,121380.0234375
2556,100870.875
2557,112611.3046875
2558,154857.171875
2559,131030.3203125
2560,148463.921875
2561,135710.546875
2562,134270.875
2563,151490.765625
2564,197236.609375
2565,135741.734375
2566,151620.703125
2567,129845.4609375
2568,191212.1875
2569,203241.984375
2570,116758.828125
2571,179123.375
2572,162343.296875
2573,217446.125
2574,278102.46875
2575,135070.5
2576,119427.2109375
2577,142296.1875
2578,86408.484375
2579,68110.5703125
2580,111903.8671875
2581,99440.9140625
2582,97726.640625
2583,290894.375
2584,163319.140625
2585,177173.828125
2586,226945.578125
2587,204093.296875
2588,144556.34375
2589,152502.265625
2590,212766.609375
2591,205813.921875
2592,215998.515625
2593,258364.265625
2594,183692.375
2595,209809.21875
2596,313223.21875
2597,184295.46875
2598,283391.28125
2599,323962.75
2600,152405.4375
2601,148300.609375
2602,81082.3671875
2603,101416.640625
2604,85499.984375
2605,79819.578125
2606,152254.9375
2607,192564.921875
2608,215870.21875
2609,172880.53125
2610,111034.4921875
2611,129282.6328125
2612,153750.109375
2613,134024.984375
2614,127165.796875
2615,156266.390625
2616,142518.921875
2617,182177.015625
2618,191977.234375
2619,194018.96875
2620,184329.390625
2621,178298.65625
2622,183521.8125
2623,250927.734375
2624,299899.21875
2625,300937.78125
2626,173650.390625
2627,166753.9375
2628,454493.15625
2629,487408.96875
2630,340590.34375
2631,469443.40625
2632,441996.5625
2633,293296.4375
2634,434293.3125
2635,156593.109375
2636,178196.484375
2637,185575.1875
2638,248215.625
2639,186761.1875
2640,151706.765625
2641,101909.65625
2642,195119.140625
2643,100250.765625
2644,124508.546875
2645,105022.28125
2646,96552.53125
2647,99677.6171875
2648,146051.40625
2649,148743.109375
2650,143463.953125
2651,139984.4375
2652,418126.03125
2653,237399.390625
2654,226358.9375
2655,426675.0625
2656,321973.34375
2657,347210.53125
2658,308596.59375
2659,309218.78125
2660,348167.8125
2661,352125.125
2662,367652.28125
2663,281486.40625
2664,271216.5
2665,327966.65625
2666,289425.84375
2667,167056.203125
2668,185966.734375
2669,176318.734375
2670,282715.875
2671,190077.125
2672,198104.71875
2673,208012.9375
2674,201932.265625
2675,175175.15625
2676,193526.125
2677,193222.9375
2678,256215.0625
2679,270446.8125
2680,283283.75
2681,421762.875
2682,336371.6875
2683,493900.40625
2684,319624.0625
2685,326889.65625
2686,261392.828125
2687,317235.03125
2688,214025.109375
2689,209913.5
2690,431414.84375
2691,181650.296875
2692,135768.796875
2693,189936.515625
2694,133125.375
2695,196069.71875
2696,188956.375
2697,186675.890625
2698,193159.9375
2699,171207.796875
2700,159914.65625
2701,153197.0
2702,110550.9921875
2703,132666.203125
2704,137544.875
2705,119171.21875
2706,118272.5703125
2707,127030.7734375
2708,133568.046875
2709,102179.2265625
2710,128111.734375
2711,274646.53125
2712,392455.25
2713,171540.890625
2714,147025.046875
2715,169851.625
2716,146350.765625
2717,184561.578125
2718,227133.3125
2719,152992.890625
2720,171715.859375
2721,138559.28125
2722,162291.90625
2723,142531.421875
2724,129687.296875
2725,136749.640625
2726,155313.0
2727,181810.09375
2728,170801.390625
2729,153821.390625
2730,147060.375
2731,129082.6796875
2732,128925.5703125
2733,160974.578125
2734,135253.671875
2735,135005.984375
2736,141618.609375
2737,123559.7578125
2738,132913.90625
2739,163272.109375
2740,139656.015625
2741,147542.21875
2742,151033.625
2743,154820.984375
2744,164332.484375
2745,140823.328125
2746,137378.375
2747,145811.75
2748,123998.0546875
2749,128644.4375
2750,131061.3203125
2751,136141.6875
2752,196200.09375
2753,146984.953125
2754,203018.234375
2755,130455.390625
2756,92191.6640625
2757,69062.140625
2758,88906.71875
2759,153204.3125
2760,126478.578125
2761,148466.75
2762,149233.875
2763,181079.34375
2764,155837.78125
2765,295682.78125
2766,141263.984375
2767,86981.2109375
2768,130410.484375
2769,136290.953125
2770,142891.546875
2771,112690.375
2772,113961.015625
2773,158259.28125
2774,144255.84375
2775,122857.2109375
2776,142488.34375
2777,155792.015625
2778,101802.21875
2779,126208.9140625
2780,98950.40625
2781,93387.171875
2782,95331.5859375
2783,102374.5
2784,125144.71875
2785,135990.25
2786,64154.37890625
2787,125409.1171875
2788,75075.3671875
2789,189273.4375
2790,88145.875
2791,111712.0390625
2792,55321.0078125
2793,168817.125
2794,102970.71875
2795,119010.5078125
2796,100631.9140625
2797,199622.875
2798,111320.1328125
2799,120859.8828125
2800,66258.96875
2801,106944.15625
2802,133000.890625
2803,167923.21875
2804,138336.140625
2805,102116.390625
2806,81270.4140625
2807,160657.875
2808,149406.609375
2809,137753.46875
2810,132763.015625
2811,156471.0
2812,156976.1875
2813,156440.703125
2814,164018.40625
2815,100869.046875
2816,237706.59375
2817,151339.140625
2818,132424.25
2819,165110.40625
2820,134054.390625
2821,107910.890625
2822,209732.796875
2823,309723.15625
2824,177160.984375
2825,148268.65625
2826,131213.265625
2827,138624.1875
2828,211335.03125
2829,194945.96875
2830,223304.828125
2831,178700.90625
2832,246129.5
2833,291558.1875
2834,208702.046875
2835,214695.234375
2836,195833.6875
2837,143478.59375
2838,146224.921875
2839,177139.03125
2840,204150.140625
2841,204340.0625
2842,228548.484375
2843,152164.0625
2844,153469.140625
2845,123393.71875
2846,209086.546875
2847,194186.875
2848,223548.15625
2849,199636.78125
2850,285694.03125
2851,237802.734375
2852,236041.921875
2853,238956.6875
2854,140686.9375
2855,197136.1875
2856,205235.90625
2857,189397.125
2858,203219.6875
2859,121792.59375
2860,125738.5703125
2861,120722.9140625
2862,192220.15625
2863,127450.6328125
2864,245638.46875
2865,139267.921875
2866,143269.9375
2867,101729.140625
2868,96596.1796875
2869,115255.9921875
2870,120125.0234375
2871,92651.671875
2872,44846.72265625
2873,99630.671875
2874,140306.546875
2875,116878.140625
2876,171621.71875
2877,144008.296875
2878,165900.390625
2879,140602.703125
2880,98219.8828125
2881,148750.046875
2882,166922.90625
2883,187803.0
2884,200830.265625
2885,193609.1875
2886,230703.328125
2887,92876.3828125
2888,134916.140625
2889,56255.4765625
2890,80240.8046875
2891,136538.921875
2892,45763.9453125
2893,70181.25
2894,49077.30078125
2895,316041.625
2896,277128.6875
2897,202192.015625
2898,151890.03125
2899,221971.421875
2900,157588.171875
2901,197476.390625
2902,185709.921875
2903,348012.78125
2904,363926.3125
2905,93381.5625
2906,194283.75
2907,116501.3359375
2908,134276.25
2909,149683.4375
2910,80150.0234375
2911,79775.2109375
2912,142787.890625
2913,85910.625
2914,76075.546875
2915,84434.265625
2916,85917.921875
2917,162949.328125
2918,116385.5078125
2919,225633.90625
